text,utterance_type,dialect,tokens
الهامه والخدمات البلديه سوف يعلن عنها يعني احنا بنتوسع في موضوع,Statement,Khaleeji,46
كمتوسط غرد وقتها الوليد بن طلال وقال كان يوجه تغريد ل مسؤول في مركز,Statement,Khaleeji,50
المتحده مجموعه الدول الترحيب فيها المنطقه والتعاون معها كان في على اساس,Statement,Khaleeji,46
من بين هذه الاربع خيارات ما السبب الاكثر تاثيرا في ماساه اللبنانيين,Statement,Khaleeji,45
بنك ذاك الوقت البنك الاهلي,Statement,Khaleeji,20
"الوزراء أو من عدة وزراء رُفعت لإيقاف التعامل بـ ""اعتماد"" وإنهاءه",Statement,Khaleeji,45
الجيد والدراسات العلميه والتنفيذها على اصول جيده والاشتراطات موجوده فما,Statement,Khaleeji,50
انجيجمنت فك الاشتباك 2005 في موضوع غزه وموجود وفعلا راح وانسحب اخذ كل,Statement,Khaleeji,51
المشرق مع كوريا الجنوبية واليابان وغيرها من الدول ونخلص يومنا بـ 10:00 أو,Statement,Khaleeji,50
ففي عندنا مجموعه من المواصفات الاوروبيه وفي عندنا مجموعه من,Statement,Khaleeji,43
مفتوحه منها ممكن تمرر بضاعته ومن بعد تستلم ضريبته ممكن تيسر له,Statement,Khaleeji,50
فهذه نهايه خلنا نقول مرحله الاولى عينوا الاعضاء نجي عاد المرحله ال فعلا,Statement,Khaleeji,49
لاصحاب الدخل العالي او المشاريع الفارهه هذه طيب المنطقه الوسط المنطقه,Statement,Khaleeji,45
ليش رواتب السعوديين في هذه الشَّركة أقل من نظرائهم غير السعوديين؟,Question,Khaleeji,48
البرنامج تم إنشاؤه,Statement,Khaleeji,13
الاتصال ولا من حركه السياره ولا منص السياره من,Statement,Khaleeji,26
عنده فكره انه هذا العمل بضخامه اذا كان عنده علم لاحظ هذه اسرار انا كيف اعرف,Statement,Khaleeji,54
تسبب التحديات السابقه انضبطت المساحات ما بين هذه اللوحات اليوم استحدثنا,Statement,Khaleeji,47
بشكل عام ترى ما في فالجهات هذه اللي عندها فلوس واجد ما عندها خيارات كثيره,Statement,Khaleeji,49
يعني ما قدر ارسلنا احنا فئات عمريه قبل,Statement,Khaleeji,31
عنده فريق هو عنده فريق في هذاك الوقت وخذاني مباراه عنده في محاوله,Statement,Khaleeji,44
البلوشي الين كل مجلس اداره جا بع الا ما كان له بصمه في هالنادي ف الله,Statement,Khaleeji,45
دائما هي اسرع سرعه انترنت لان التلا تنسي لانها قريبه تكون لاتنسي قليل,Statement,Khaleeji,50
انا يعني المقال هذا قريته يعني تحياتي الاستاذ احمد ولكن فيما يخص ايمول,Statement,Khaleeji,49
القطاعات الاقتصاديه والممولين المستثمرين ما تجي به السيره واذا اضطرها,Statement,Khaleeji,48
ما له مكان فراح راح جيل كامل او اجيال بتروح مع بالطريقه هذه فتاسس برنامج,Statement,Khaleeji,50
ثمانيه وزراء عندما صار الزلزال في باكستان يعني الزيارات المتبادله بين كبار,Statement,Khaleeji,47
اقعد معهم واسوي اللي تبي فرحت انا قلت اول شيء زي الطبيب العام اب اخذ,Statement,Khaleeji,50
وظائف الجسم النوم من عدد خطوات من كذا ساعدت كثير انهم يتبنون عادات جديده,Statement,Khaleeji,49
تضيف على التشكيله اللي عندك واحد هو يؤمن فيه واذا هو يعتقد انه هذا,Statement,Khaleeji,48
أيضًا دربناها على كيف ممكن... مجموعات الدفع بالضبط. وكيف سلاسل,Statement,Khaleeji,46
لذلك المايند ست صار تعديل في لحظه سبت وهذا فكر طبعا وسرعه عجيبه فعلا,Statement,Khaleeji,50
العرف فيها ان رئاسه الدوله عند المسيحيين ورئاسه البرلمان عند الشيعه,Statement,Khaleeji,47
عندنا عندنا في كل مركز موجود مراكز 16 بالاضافه لمركز الرياض وجده في,Statement,Khaleeji,48
ولو انت تاجر سجاد ما يبيعي تاجر سجاد الا تاجر سجاد مشهور عنده جود تراك,Statement,Khaleeji,48
رجع سمو الشيخ خالد وخلص سمو الشيخ ناصر الخلو ما رجع السايكل تقدر,Statement,Khaleeji,47
انا والمكان تحت امرك وطلع وشاف السجاد فوق عندي طالعني يقول عندك سجاد قال,Statement,Khaleeji,49
شفت انت اخذ تصريح لترامب لما كان يتكلم على ايقاف بعض الادويه وارتباطها,Statement,Khaleeji,51
تجربه زوار المدينه وختمنا بالفرص اللي ضيفنا قاعد يشوفها اليوم,Statement,Khaleeji,47
الموضوع ما تحبها انت بس هذه ميزتي قالوا لي والله ما يطلعون وما نعرف,Statement,Khaleeji,51
وهذا نعم واللي هو متخصص في هذا النوع من الاستثمارات أهم شيء أنك تأخذ,Statement,Khaleeji,48
النظام صراحه يونها لو لولا ايران لاسقط النظام السوري هذا كلام الايرانيين,Statement,Khaleeji,47
"أسئلتكم الثمينة شكرًا للراعي الرسمي شركة ""صفا"" للاستثمار",Question,Khaleeji,46
نظر اساسيه مشروع يعني خلي نسميه بعباره يعني غير مرتبه فعندك عندك,Statement,Khaleeji,50
الصغيره المتوسطه بحيث نقدر نصل لهم ونعمل لهم ورش عمل توعويه,Statement,Khaleeji,45
بديتوا لا ما بعد بدينا على الخارطه كيف اقنعتهم لما يشوف التراك ريكورد,Statement,Khaleeji,49
انتهت فيها فكرة الخطط الخمسية بمفهومها السابق وبدأت فيها مرحلة,Statement,Khaleeji,45
بتتاثر سلبا ما في نقاش المملكه مصلحتها الاستقرار الاقليمي ترى,Statement,Khaleeji,45
من حول سنه تقريبا انه تم الاستحواذ على حصه 24% وزياده راس المال حوالي مليار,Statement,Khaleeji,50
اني اطلع يعني فائده واضحه للنادي هذيك الساعه نقول نطلع بالاعلام ونروح,Statement,Khaleeji,50
يستطيع أنهم يؤدّوا الدور بالشكل المطلوب اللي هو مطلوب لنا في,Statement,Masri,43
اليوم في المراحل الدراسية,Question,Khaleeji,15
الناس عيبًا مثل نقص القادرين على التمام وهذا ينطبق علينا احنا أنا,Statement,Khaleeji,47
إمدادات مالية,Statement,Khaleeji,8
وهذه أنا بقول تُطبق على جميع القطاعات أعطيك مثال كنت أحكي مع شبابنا,Statement,Khaleeji,49
الدوائيه الجلسات ما كانت تغطى اصبحت تغطى فهذا التحسن في سوق التعامين,Statement,Khaleeji,47
راح اشتري عشان بس هي م بتسليه يعني هي الواحد يبحث عن رزقه والارباح,Statement,Khaleeji,49
يعني الملك عبد الله يعني كلفنا يعني جاني توجيه عن طريق الامير سعود انه,Statement,Khaleeji,50
الامام عبد العزيز محميه الملك خالد طمن انك انت قدمت للبيئه لانه في شيء,Statement,Khaleeji,51
في سجاده بيعت في سوتوبي في سنه 2011 وسامحني برتشف القهوه,Statement,Khaleeji,40
يعني في تاريخ النظام في خطر على النظام وفي قناعه انا متاكد عند الايرانيين,Statement,Khaleeji,49
غطيتها وجاوبت على سؤال الرواتب والمزايا وعملية الانتقال لكن أظن وجود,Question,Khaleeji,48
للمحل وحرق ثوبي زعل ليش اني خربت عليه الزبون قلت له الزبون ما هو,Statement,Khaleeji,51
وقبلها طبعا اللي هي المخالفات القضايا الملاحقات الفسا بس وين بيوقف,Statement,Khaleeji,46
واحد لحاله ولا اثنين ولا خمسة ولا عشرة لأن، ما شاء الله، العلامات التجارية,Question,Khaleeji,48
الاراضي خام من ارض خام الى المنتجات النهائيه اليوم كل المنتجات كاحياء موجوده,Statement,Khaleeji,48
مليونيروريريه ومليارديريه زين كلهم كانوا جايين من القطاع العقاري,Question,Khaleeji,47
بطوله صح الايرادات جايه من اما دعم الوزاره اما من الرعاه واما من مكافات البطوله,Statement,Khaleeji,49
الأطباء بتخصصاتهم تشوفها الملاحظة العامة أن حقيقةً فيه نقص في,Statement,Khaleeji,43
نستفيد منها ونوسّع النطاق لذلك ما بنينا شيء جديد، وإنما عظّمنا,Question,Khaleeji,49
فتخيل الحجم والأثر لما يبدأ يشيخ المجتمع كم من هذه الحالات بتكون,Statement,Khaleeji,44
بالاستعراضها لأنها فعلًا تحكي عن واقع وبناء على هذا الواقع تم,Question,Khaleeji,47
فيه لانه تسمح لي اذكر نقطه مهمه اي مو هد في يعني بسبق يمكن سؤالك,Statement,Khaleeji,48
نادي بيعلن عن هال الخطه وبيعلق و في انديه قادره اليوم على انها تعلن عن,Statement,Khaleeji,48
حيعرفوني بحكم انهم يعرفون الوالد وجدي فقلت ابفتح هنا قبلها كنت ابغى,Statement,Khaleeji,53
منظم القطاع انتم كنتوا قطاع الاتصالات اليوم صرتوا قطاع ال النقل والخدمات,Statement,Khaleeji,51
